index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
323,potw1942a,A Familiar Sight,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.52 x 2.48 arcminutes,North is 11.9° left of vertical,200,3740319,https://cdn.esahubble.org/archives/images/large/potw1942a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1942a.jpg,,https://esahubble.org/images/potw1942a/
324,potw1931a,Galactic Creatures at Play,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.83 x 1.91 arcminutes,North is 107.2° left of vertical,200,1797654,https://cdn.esahubble.org/archives/images/large/potw1931a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1931a.jpg,,https://esahubble.org/images/potw1931a/
325,potw1922a,Galactic maturity,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.98 x 1.08 arcminutes,North is 33.0° left of vertical,200,866987,https://cdn.esahubble.org/archives/images/large/potw1922a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1922a.jpg,,https://esahubble.org/images/potw1922a/
326,potw1918a,Distant Ancient Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.26 x 3.23 arcminutes,North is 25.7° right of vertical,200,3608042,https://cdn.esahubble.org/archives/images/large/potw1918a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1918a.jpg,opo1802a,https://esahubble.org/images/potw1918a/
327,potw1801a,Lasers and supermassive black holes,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.59 x 1.35 arcminutes,North is 12.1° left of vertical,200,2910433,https://cdn.esahubble.org/archives/images/large/potw1801a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1801a.jpg,,https://esahubble.org/images/potw1801a/
328,eso1631a,Active Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.64 x 2.64 arcminutes,North is 90.0° right of vertical,200,142764,https://cdn.esahubble.org/archives/images/large/eso1631a.jpg,https://cdn.esahubble.org/archives/images/screen/eso1631a.jpg,opo9701a;heic0002a;heic1413a,https://esahubble.org/images/eso1631a/
329,heic1602a,Sleeping Giant Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.23 x 2.15 arcminutes,North is 133.6° left of vertical,200,3142865,https://cdn.esahubble.org/archives/images/large/heic1602a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1602a.jpg,,https://esahubble.org/images/heic1602a/
330,potw1539a,A spiral galaxy’s brights and darks,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.13 x 2.01 arcminutes,North is 52.2° right of vertical,200,804196,https://cdn.esahubble.org/archives/images/large/potw1539a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1539a.jpg,,https://esahubble.org/images/potw1539a/
331,potw1520a,Tangled Merger Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.89 x 2.89 arcminutes,North is 74.6° left of vertical,200,4625236,https://cdn.esahubble.org/archives/images/large/potw1520a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1520a.jpg,opo1828a;heic0810ai,https://esahubble.org/images/potw1520a/
332,potw1448a,This is no supermodel spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.81 x 1.49 arcminutes,North is 235.4° left of vertical,200,474768,https://cdn.esahubble.org/archives/images/large/potw1448a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1448a.jpg,,https://esahubble.org/images/potw1448a/
333,potw1446a,A spiral in a furnace,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.30 x 2.48 arcminutes,North is 12.5° right of vertical,200,1273907,https://cdn.esahubble.org/archives/images/large/potw1446a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1446a.jpg,,https://esahubble.org/images/potw1446a/
334,potw1445a,Galactic Neighbourhood,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.16 x 1.69 arcminutes,North is 51.3° left of vertical,200,2977067,https://cdn.esahubble.org/archives/images/large/potw1445a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1445a.jpg,,https://esahubble.org/images/potw1445a/
335,potw1352a,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.48 x 2.53 arcminutes,North is 108.8° left of vertical,200,654641,https://cdn.esahubble.org/archives/images/large/potw1352a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1352a.jpg,,https://esahubble.org/images/potw1352a/
336,potw1151a,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.14 x 1.70 arcminutes,North is 92.1° right of vertical,200,5230537,https://cdn.esahubble.org/archives/images/large/potw1151a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1151a.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/potw1151a/
337,potw1112a,Spiral key to Universe's expansion,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.34 x 2.66 arcminutes,North is 204.3° left of vertical,200,12298496,https://cdn.esahubble.org/archives/images/publicationjpg/potw1112a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1112a.jpg,,https://esahubble.org/images/potw1112a/
338,heic0106b,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.43 x 0.44 arcminutes,North is 140.3° right of vertical,200,198655,https://cdn.esahubble.org/archives/images/large/heic0106b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0106b.jpg,,https://esahubble.org/images/heic0106b/
339,opo9828a,Sunny side up,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.26 x 1.25 arcminutes,North is 73.3° left of vertical,200,84115,https://cdn.esahubble.org/archives/images/large/opo9828a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9828a.jpg,,https://esahubble.org/images/opo9828a/
340,potw2227a,Orion Galactic Gem,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.42 x 1.92 arcminutes,North is 0.7° left of vertical,200,1447144,https://cdn.esahubble.org/archives/images/large/potw2227a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2227a.jpg,,https://esahubble.org/images/potw2227a/
341,potw2132a,Quintuple Quasar Mirage,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.15 x 1.20 arcminutes,North is 14.1° left of vertical,200,1889076,https://cdn.esahubble.org/archives/images/large/potw2132a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2132a.jpg,,https://esahubble.org/images/potw2132a/
342,potw2120a,Menagerie of Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.41 x 2.05 arcminutes,North is 4.0° left of vertical,200,2892940,https://cdn.esahubble.org/archives/images/large/potw2120a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2120a.jpg,,https://esahubble.org/images/potw2120a/
343,potw2105a,The Modest Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.35 x 1.27 arcminutes,North is 121.3° right of vertical,200,994554,https://cdn.esahubble.org/archives/images/large/potw2105a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2105a.jpg,,https://esahubble.org/images/potw2105a/
344,potw2101a,A Galaxy to Take Your Breath Away,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,6.63 x 5.93 arcminutes,North is 301.9° right of vertical,200,3432105,https://cdn.esahubble.org/archives/images/large/potw2101a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2101a.jpg,,https://esahubble.org/images/potw2101a/
345,potw2048a,Cosmic Wonderland,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.69 x 2.47 arcminutes,North is 29.2° right of vertical,200,1861601,https://cdn.esahubble.org/archives/images/publicationjpg/potw2048a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2048a.jpg,,https://esahubble.org/images/potw2048a/
346,potw2031a,Seeing Near and Far,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.63 x 2.70 arcminutes,North is 19.0° right of vertical,200,2657655,https://cdn.esahubble.org/archives/images/publicationjpg/potw2031a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2031a.jpg,,https://esahubble.org/images/potw2031a/
347,potw2029a,A Discovery of Ghostly Arms,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.26 x 1.66 arcminutes,North is 15.9° right of vertical,200,1158186,https://cdn.esahubble.org/archives/images/large/potw2029a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2029a.jpg,,https://esahubble.org/images/potw2029a/
348,potw2024a,Bright Cosmic Find,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.22 x 1.98 arcminutes,North is 10.0° left of vertical,200,252678,https://cdn.esahubble.org/archives/images/large/potw2024a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2024a.jpg,,https://esahubble.org/images/potw2024a/
349,heic2010a,The Early Universe (artist’s impression,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.60 x 0.90 arcminutes,North is 0.0° right of vertical,200,236543,https://cdn.esahubble.org/archives/images/large/heic2010a.jpg,https://cdn.esahubble.org/archives/images/screen/heic2010a.jpg,heic0306a;elliptical-galaxy;heic1308a,https://esahubble.org/images/heic2010a/
350,potw2009a,A Galactic Traffic Jam,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.64 x 0.67 arcminutes,North is 74.6° right of vertical,200,447934,https://cdn.esahubble.org/archives/images/large/potw2009a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2009a.jpg,,https://esahubble.org/images/potw2009a/
351,potw1943a,Lonely Hearts Club,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.18 x 1.59 arcminutes,North is 64.7° left of vertical,200,1259637,https://cdn.esahubble.org/archives/images/large/potw1943a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1943a.jpg,,https://esahubble.org/images/potw1943a/
352,potw1941a,A Galactic Portal,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.68 x 0.64 arcminutes,North is 103.7° left of vertical,200,332790,https://cdn.esahubble.org/archives/images/large/potw1941a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1941a.jpg,,https://esahubble.org/images/potw1941a/
353,potw1938a,Beacon of Light,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.24 x 2.89 arcminutes,North is 37.7° left of vertical,200,1764493,https://cdn.esahubble.org/archives/images/large/potw1938a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1938a.jpg,,https://esahubble.org/images/potw1938a/
354,heic1816a,Frontier Fields Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.91 x 4.45 arcminutes,North is 27.7° right of vertical,200,4145711,https://cdn.esahubble.org/archives/images/publicationjpg/heic1816a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1816a.jpg,,https://esahubble.org/images/heic1816a/
355,potw1837a,Awesome gravity,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.27 x 2.03 arcminutes,North is 4.8° right of vertical,200,3291069,https://cdn.esahubble.org/archives/images/large/potw1837a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1837a.jpg,,https://esahubble.org/images/potw1837a/
356,heic1612a,Cosmic Tadpole,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.92 x 0.85 arcminutes,North is -0.0° left of vertical,200,540603,https://cdn.esahubble.org/archives/images/large/heic1612a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1612a.jpg,heic1612b,https://esahubble.org/images/heic1612a/
357,potw1604a,Misbehaving Spiral,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.00 x 1.35 arcminutes,North is 62.1° right of vertical,200,1718226,https://cdn.esahubble.org/archives/images/large/potw1604a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1604a.jpg,,https://esahubble.org/images/potw1604a/
358,potw1436a,A spattering of blue,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.12 x 1.08 arcminutes,North is 138.4° right of vertical,200,2100602,https://cdn.esahubble.org/archives/images/large/potw1436a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1436a.jpg,,https://esahubble.org/images/potw1436a/
359,potw1430a,Cosmic Hair Ruffling,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.56 x 2.56 arcminutes,North is 40.0° right of vertical,200,5016512,https://cdn.esahubble.org/archives/images/large/potw1430a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1430a.jpg,potw1719a,https://esahubble.org/images/potw1430a/
360,heic1412a,GOODS field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.09 x 1.65 arcminutes,North is 47.6° left of vertical,200,882861,https://cdn.esahubble.org/archives/images/large/heic1412a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1412a.jpg,opo0428c;opo0428d;heic0406h,https://esahubble.org/images/heic1412a/
361,potw1417a,A hungry starburst galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.41 x 0.40 arcminutes,North is 33.6° right of vertical,200,585736,https://cdn.esahubble.org/archives/images/large/potw1417a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1417a.jpg,,https://esahubble.org/images/potw1417a/
362,potw1338a,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.58 x 2.44 arcminutes,North is 56.6° right of vertical,200,4653459,https://cdn.esahubble.org/archives/images/large/potw1338a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1338a.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/potw1338a/
363,potw1333a,Cosmic Optical Illusion,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.30 x 1.93 arcminutes,North is 157.9° right of vertical,200,5527028,https://cdn.esahubble.org/archives/images/large/potw1333a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1333a.jpg,,https://esahubble.org/images/potw1333a/
364,potw1021a,Bright star — faint galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.08 x 1.64 arcminutes,North is 39.7° right of vertical,200,2106155,https://cdn.esahubble.org/archives/images/large/potw1021a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1021a.jpg,,https://esahubble.org/images/potw1021a/
365,heic0902a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.25 x 3.25 arcminutes,North is 105.0° left of vertical,200,5174834,https://cdn.esahubble.org/archives/images/large/heic0902a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0902a.jpg,,https://esahubble.org/images/heic0902a/
366,opo0107a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.73 x 1.69 arcminutes,North is 167.4° left of vertical,200,242207,https://cdn.esahubble.org/archives/images/large/opo0107a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0107a.jpg,,https://esahubble.org/images/opo0107a/
367,heic0007b,Stephan's Quintet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.61 x 2.50 arcminutes,North is 11.3° right of vertical,200,1023761,https://cdn.esahubble.org/archives/images/large/heic0007b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0007b.jpg,,https://esahubble.org/images/heic0007b/
368,opo9940a,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.39 x 0.38 arcminutes,North is 245.0° left of vertical,200,541798,https://cdn.esahubble.org/archives/images/large/opo9940a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9940a.jpg,,https://esahubble.org/images/opo9940a/
369,potw2302a,Calling on a Galactic Neighbour,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.40 x 2.23 arcminutes,North is 158.0° right of vertical,200,4136481,https://cdn.esahubble.org/archives/images/publicationjpg/potw2302a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2302a.jpg,,https://esahubble.org/images/potw2302a/
370,potw2131a,of a Swirling Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.69 x 2.57 arcminutes,North is 286.2° right of vertical,200,5667230,https://cdn.esahubble.org/archives/images/publicationjpg/potw2131a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2131a.jpg,,https://esahubble.org/images/potw2131a/
371,heic2101a,Interacting Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.55 x 1.28 arcminutes,North is 0.0° right of vertical,200,892001,https://cdn.esahubble.org/archives/images/large/heic2101a.jpg,https://cdn.esahubble.org/archives/images/screen/heic2101a.jpg,,https://esahubble.org/images/heic2101a/
372,potw2052a,A Bright Bar of Light,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.32 x 3.34 arcminutes,North is 45.3° left of vertical,200,3459404,https://cdn.esahubble.org/archives/images/publicationjpg/potw2052a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2052a.jpg,,https://esahubble.org/images/potw2052a/
373,heic2019b,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.66 x 1.66 arcminutes,North is 0.0° right of vertical,200,1157111,https://cdn.esahubble.org/archives/images/large/heic2019b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2019b.jpg,,https://esahubble.org/images/heic2019b/
374,potw2045a,Contorting Giants,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.03 x 1.14 arcminutes,North is 25.7° left of vertical,200,1071740,https://cdn.esahubble.org/archives/images/large/potw2045a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2045a.jpg,,https://esahubble.org/images/potw2045a/
375,potw2042a,Galactic Waterspout,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.05 x 2.84 arcminutes,North is 13.5° right of vertical,200,2006475,https://cdn.esahubble.org/archives/images/large/potw2042a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2042a.jpg,,https://esahubble.org/images/potw2042a/
376,potw2039a,Spirals Are In This Season,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.52 x 2.62 arcminutes,North is 27.9° left of vertical,200,6380580,https://cdn.esahubble.org/archives/images/large/potw2039a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2039a.jpg,,https://esahubble.org/images/potw2039a/
377,potw2020a,Stellar Glitter in a Field of Black,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.13 x 1.80 arcminutes,North is 114.3° right of vertical,200,2377908,https://cdn.esahubble.org/archives/images/large/potw2020a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2020a.jpg,,https://esahubble.org/images/potw2020a/
378,potw2014a,Rings Upon Rings,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.59 x 2.01 arcminutes,North is 6.8° left of vertical,200,4607910,https://cdn.esahubble.org/archives/images/large/potw2014a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2014a.jpg,,https://esahubble.org/images/potw2014a/
379,potw2002a,Catalogues Galore,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.69 x 1.62 arcminutes,North is 133.2° right of vertical,200,2602285,https://cdn.esahubble.org/archives/images/large/potw2002a.jpg,https://cdn.esahubble.org/archives/images/screen/potw2002a.jpg,,https://esahubble.org/images/potw2002a/
380,potw1951a,An Active Centre,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.35 x 2.29 arcminutes,North is 59.1° right of vertical,200,2653421,https://cdn.esahubble.org/archives/images/large/potw1951a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1951a.jpg,,https://esahubble.org/images/potw1951a/
381,potw1950a,Discs and Bulges,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.65 x 0.68 arcminutes,North is 42.6° left of vertical,200,562984,https://cdn.esahubble.org/archives/images/large/potw1950a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1950a.jpg,,https://esahubble.org/images/potw1950a/
382,potw1901a,The heart of the Lion,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,6.31 x 6.39 arcminutes,North is 127.8° right of vertical,200,3901362,https://cdn.esahubble.org/archives/images/publicationjpg/potw1901a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1901a.jpg,,https://esahubble.org/images/potw1901a/
383,potw1836a,Hazy dust in Ursa Major,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.22 x 1.63 arcminutes,North is 191.2° left of vertical,200,2183230,https://cdn.esahubble.org/archives/images/large/potw1836a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1836a.jpg,,https://esahubble.org/images/potw1836a/
384,heic1805a,Crash in progress,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.79 x 2.71 arcminutes,North is 30.0° left of vertical,200,5833209,https://cdn.esahubble.org/archives/images/large/heic1805a.jpg,https://cdn.esahubble.org/archives/images/screen/heic1805a.jpg,heic0810ag;heic1805b,https://esahubble.org/images/heic1805a/
385,potw1810a,Galaxy full of cosmic lighthouses,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.42 x 1.82 arcminutes,North is 5.1° left of vertical,200,3215130,https://cdn.esahubble.org/archives/images/publicationjpg/potw1810a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1810a.jpg,,https://esahubble.org/images/potw1810a/
386,potw1549a,Galactic politics,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.22 x 2.11 arcminutes,North is 12.2° left of vertical,200,4467676,https://cdn.esahubble.org/archives/images/large/potw1549a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1549a.jpg,,https://esahubble.org/images/potw1549a/
